,path,singer,gloss,ori_path
21,landmark_dev/right_hand_landmarksdev_PHOENIX_21.parquet,Signer07,SONST REST MEHR KLAR NORD NORDWEST MEHR VIEL WOLKE SCHNEE MEHR KUESTE REGION SUED BAYERN,02December_2010_Thursday_tagesschau_default-5/1
22,landmark_dev/right_hand_landmarksdev_PHOENIX_22.parquet,Signer04,NACHT IX BISSCHEN REGEN HOCH SCHNEE REGION TEIL KLAR NORD GEBEN SCHAUER __OFF__,02December_2011_Friday_tagesschau_default-3/1
23,landmark_dev/right_hand_landmarksdev_PHOENIX_23.parquet,Signer01,SAMSTAG AUCH DANN SONNTAG WEST BISSCHEN SCHAUER GEWITTER,02June_2010_Wednesday_heute_default-12/1
24,landmark_dev/right_hand_landmarksdev_PHOENIX_24.parquet,Signer01,HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST __OFF__,02June_2010_Wednesday_tagesschau_default-10/1
25,landmark_dev/right_hand_landmarksdev_PHOENIX_25.parquet,Signer01,__ON__ IX REGION MOEGLICH  MORGEN TRUEB HIMMEL __OFF__,02March_2011_Wednesday_tagesschau_default-7/1
26,landmark_dev/right_hand_landmarksdev_PHOENIX_26.parquet,Signer05,__ON__ GUT ABEND LIEB DU ZUSCHAUER EUCH __OFF__,02November_2010_Tuesday_heute_default-0/1
27,landmark_dev/right_hand_landmarksdev_PHOENIX_27.parquet,Signer05,__ON__ MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD,02November_2010_Tuesday_heute_default-12/1
28,landmark_dev/right_hand_landmarksdev_PHOENIX_28.parquet,Signer05,SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__,02November_2010_Tuesday_tagesschau_default-3/1
29,landmark_dev/right_hand_landmarksdev_PHOENIX_29.parquet,Signer05,MEER WENN STEIGEN SCHWER STURM TEIL __OFF__,02November_2010_Tuesday_tagesschau_default-10/1
30,landmark_dev/right_hand_landmarksdev_PHOENIX_30.parquet,Signer05,AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL __OFF__,02November_2010_Tuesday_tagesschau_default-15/1
31,landmark_dev/right_hand_landmarksdev_PHOENIX_31.parquet,Signer03,DAZU MORGEN NORD WETTER WECHSELHAFT  SONNTAG AUCH MITTE REGION SO __OFF__,02October_2009_Friday_tagesschau_default-3/1
32,landmark_dev/right_hand_landmarksdev_PHOENIX_32.parquet,Signer03,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN,02October_2009_Friday_tagesschau_default-12/1
33,landmark_dev/right_hand_landmarksdev_PHOENIX_33.parquet,Signer05,HEUTE NACHT NICHT-KAUM  NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG,02October_2012_Tuesday_heute_default-6/1
34,landmark_dev/right_hand_landmarksdev_PHOENIX_34.parquet,Signer05,__ON__ MORGEN FEIER UND UNTERSCHIED DANN TRENNEN ICH NORDWEST MEHR WOLKE,02October_2012_Tuesday_heute_default-10/1
35,landmark_dev/right_hand_landmarksdev_PHOENIX_35.parquet,Signer05,MORGEN FRUEH FUENF BIS MAXIMAL ZWOELF NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE,02September_2010_Thursday_heute_default-3/1
36,landmark_dev/right_hand_landmarksdev_PHOENIX_36.parquet,Signer05,BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER,02September_2010_Thursday_heute_default-4/1
37,landmark_dev/right_hand_landmarksdev_PHOENIX_37.parquet,Signer01,SONNE FRISCH BIS ZEHN GRAD SUEDOST AUCH,03August_2010_Tuesday_heute_default-3/1
38,landmark_dev/right_hand_landmarksdev_PHOENIX_38.parquet,Signer01,BESONDERS NORDWEST NACHMITTAG KOMMEN FLUSS REGION DANN WAHRSCHEINLICH ABEND,03August_2010_Tuesday_heute_default-6/1
39,landmark_dev/right_hand_landmarksdev_PHOENIX_39.parquet,Signer01,__ON__ DANN KOMMEN SCHAUER STARK MIT GEWITTER __OFF__,03August_2010_Tuesday_tagesschau_default-6/1
40,landmark_dev/right_hand_landmarksdev_PHOENIX_40.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__,03February_2010_Wednesday_tagesschau_default-0/1
41,landmark_dev/right_hand_landmarksdev_PHOENIX_41.parquet,Signer08,__ON__ BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD __OFF__,03February_2011_Thursday_tagesschau_default-8/1
42,landmark_dev/right_hand_landmarksdev_PHOENIX_42.parquet,Signer04,GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER,03July_2009_Friday_tagesschau_default-3/1
43,landmark_dev/right_hand_landmarksdev_PHOENIX_43.parquet,Signer04,IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN,03July_2009_Friday_tagesschau_default-8/1
44,landmark_dev/right_hand_landmarksdev_PHOENIX_44.parquet,Signer01,__ON__ GEWITTER NAEHE WOANDERS IX DANN GEWITTER STURM MAESSIG HEUTE NACHT REGION ZWANZIG GRAD,03July_2010_Saturday_tagesschau_default-9/1
45,landmark_dev/right_hand_landmarksdev_PHOENIX_45.parquet,Signer04,MITTWOCH WECHSELHAFT AUCH DONNERSTAG WEITER WECHSELHAFT,03July_2011_Sunday_tagesschau_default-14/1
46,landmark_dev/right_hand_landmarksdev_PHOENIX_46.parquet,Signer05,SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__,03June_2010_Thursday_tagesschau_default-8/1
47,landmark_dev/right_hand_landmarksdev_PHOENIX_47.parquet,Signer05,MORGEN IX MILD ZWOELF NORD ZWEI GRAD,03March_2011_Thursday_tagesschau_default-15/1
48,landmark_dev/right_hand_landmarksdev_PHOENIX_48.parquet,Signer07,REGEN FLUSS SUED MOEGLICH SONNE,03November_2010_Wednesday_tagesschau_default-5/1
49,landmark_dev/right_hand_landmarksdev_PHOENIX_49.parquet,Signer07,BLEIBEN TROCKEN SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM,03November_2010_Wednesday_tagesschau_default-6/1
50,landmark_dev/right_hand_landmarksdev_PHOENIX_50.parquet,Signer07,BERG E+R+Z BERG AUCH ORKAN KOELN REGION IX DREIZEHN GRAD ALPEN DREI GRAD,03November_2010_Wednesday_tagesschau_default-7/1
51,landmark_dev/right_hand_landmarksdev_PHOENIX_51.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__,03October_2012_Wednesday_tagesschau_default-0/1
52,landmark_dev/right_hand_landmarksdev_PHOENIX_52.parquet,Signer05,SUEDOST MEISTENS TROCKEN MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX SONST REGION HAUPTSAECHLICH REGEN,03October_2012_Wednesday_tagesschau_default-5/1
53,landmark_dev/right_hand_landmarksdev_PHOENIX_53.parquet,Signer05,__ON__ KUEHL KOMMEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH ,03September_2010_Friday_tagesschau_default-2/1
54,landmark_dev/right_hand_landmarksdev_PHOENIX_54.parquet,Signer05,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__,03September_2010_Friday_tagesschau_default-10/1
55,landmark_dev/right_hand_landmarksdev_PHOENIX_55.parquet,Signer01,__ON__ SONNE __OFF__,04April_2011_Monday_heute_default-4/1
56,landmark_dev/right_hand_landmarksdev_PHOENIX_56.parquet,Signer01,__ON__ MORGEN MEHR WARM IX ALS HEUTE VIERZEHN BIS NEUNZEHN GRAD KOENNEN,04April_2011_Monday_heute_default-9/1
57,landmark_dev/right_hand_landmarksdev_PHOENIX_57.parquet,Signer05,MONTAG AUCH WECHSELHAFT UND MEHR KUEHL __OFF__,04August_2011_Thursday_tagesschau_default-13/1
58,landmark_dev/right_hand_landmarksdev_PHOENIX_58.parquet,Signer05,__ON__ MANCHMAL SCHWACH MAESSIG IX WIND IX X WEST STARK WIND __OFF__,04December_2009_Friday_tagesschau_default-7/1
59,landmark_dev/right_hand_landmarksdev_PHOENIX_59.parquet,Signer01,AUCH SCHNEE DABEI SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN,04February_2010_Thursday_heute_default-1/1
60,landmark_dev/right_hand_landmarksdev_PHOENIX_60.parquet,Signer01,ANFANG KOENNEN SCHNEE MISCHUNG NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI,04February_2010_Thursday_heute_default-4/1
61,landmark_dev/right_hand_landmarksdev_PHOENIX_61.parquet,Signer01,__ON__ SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M __OFF__,04January_2010_Monday_heute_default-2/1
62,landmark_dev/right_hand_landmarksdev_PHOENIX_62.parquet,Signer01,REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE VIELLEICHT BIS REGEN DABEI,04January_2010_Monday_heute_default-4/1
63,landmark_dev/right_hand_landmarksdev_PHOENIX_63.parquet,Signer01,__ON__ TAGSUEBER MINUS SIEBEN BIS NULL GRAD NORD BIS PLUS EINS GRAD __OFF__,04January_2010_Monday_tagesschau_default-11/1
64,landmark_dev/right_hand_landmarksdev_PHOENIX_64.parquet,Signer05,SONST REGION MEISTENS WOLKE NEBEL SONST REGION KLAR TROCKEN,04January_2011_Tuesday_tagesschau_default-5/1
65,landmark_dev/right_hand_landmarksdev_PHOENIX_65.parquet,Signer04,__ON__ MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH,04July_2009_Saturday_tagesschau_default-10/1
66,landmark_dev/right_hand_landmarksdev_PHOENIX_66.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI __OFF__,04July_2010_Sunday_tagesschau_default-0/1
67,landmark_dev/right_hand_landmarksdev_PHOENIX_67.parquet,Signer04,__ON__ TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,04July_2010_Sunday_tagesschau_default-2/1
68,landmark_dev/right_hand_landmarksdev_PHOENIX_68.parquet,Signer07,__ON__ IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE-AUSSEHEN DAMEN UND HERREN EUCH BLEIBEN HOCH TIEF HOCH TIEF ,04July_2011_Monday_heute_default-0/1
69,landmark_dev/right_hand_landmarksdev_PHOENIX_69.parquet,Signer07,ABER REGEN NORD IX BIS E+R+Z BERG REGION REGEN,04July_2011_Monday_heute_default-6/1
70,landmark_dev/right_hand_landmarksdev_PHOENIX_70.parquet,Signer07,NUR NORD WEHEN __OFF__,04July_2011_Monday_tagesschau_default-11/1
71,landmark_dev/right_hand_landmarksdev_PHOENIX_71.parquet,Signer04,HOCH NORD SONNE DESWEGEN GRENZE HOCH TIEF HOCH KALT WIND,04May_2010_Tuesday_heute_default-1/1
72,landmark_dev/right_hand_landmarksdev_PHOENIX_72.parquet,Signer01,__ON__ LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD,04May_2011_Wednesday_heute_default-11/1
73,landmark_dev/right_hand_landmarksdev_PHOENIX_73.parquet,Signer01,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND,04October_2010_Monday_heute_default-0/1
74,landmark_dev/right_hand_landmarksdev_PHOENIX_74.parquet,Signer01,DEUTSCH LAND SUED AUCH BRINGEN ZIEHEN REGEN __OFF__,04October_2010_Monday_heute_default-3/1
75,landmark_dev/right_hand_landmarksdev_PHOENIX_75.parquet,Signer01,ZWANZIG BIS UEBER ZWANZIG GRAD IN-KOMMEND IN-KOMMEND AEHNLICH,04October_2010_Monday_heute_default-15/1
76,landmark_dev/right_hand_landmarksdev_PHOENIX_76.parquet,Signer03,__ON__ JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL __OFF__,05April_2010_Monday_tagesschau_default-0/1
77,landmark_dev/right_hand_landmarksdev_PHOENIX_77.parquet,Signer01,__ON__ REGION NICHT-KAUM SONNE BESONDERS NORD REGEN KOENNEN __OFF__,05April_2011_Tuesday_heute_default-10/1
78,landmark_dev/right_hand_landmarksdev_PHOENIX_78.parquet,Signer01,ALSO FLUSS NAH __OFF__,05April_2011_Tuesday_heute_default-16/1
79,landmark_dev/right_hand_landmarksdev_PHOENIX_79.parquet,Signer01,__ON__ REGION KOMMEN SONNE SEHEN KOENNEN __OFF__,05April_2011_Tuesday_tagesschau_default-9/1
80,landmark_dev/right_hand_landmarksdev_PHOENIX_80.parquet,Signer04,ERSTE WOLKE TIEF NORWEGEN ABER TIEF NORD ITALIEN KOMMEN,05August_2010_Thursday_tagesschau_default-3/1
81,landmark_dev/right_hand_landmarksdev_PHOENIX_81.parquet,Signer01,__ON__ WEST REGEN KOENNEN __OFF__,05December_2009_Saturday_tagesschau_default-3/1
82,landmark_dev/right_hand_landmarksdev_PHOENIX_82.parquet,Signer01,__ON__ IX AUCH WIND DABEI TEMPERATUR  FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION __OFF__,05December_2009_Saturday_tagesschau_default-4/1
83,landmark_dev/right_hand_landmarksdev_PHOENIX_83.parquet,Signer01,__ON__ HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS __OFF__,05February_2010_Friday_tagesschau_default-10/1
84,landmark_dev/right_hand_landmarksdev_PHOENIX_84.parquet,Signer01,__ON__ IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST __OFF__,05February_2010_Friday_tagesschau_default-12/1
85,landmark_dev/right_hand_landmarksdev_PHOENIX_85.parquet,Signer04,HEUTE NACHT NORD TEIL STURM BERG ORKAN,05February_2011_Saturday_tagesschau_default-8/1
86,landmark_dev/right_hand_landmarksdev_PHOENIX_86.parquet,Signer04,MONTAG AN KUESTE TEIL REGEN STURM,05February_2011_Saturday_tagesschau_default-11/1
87,landmark_dev/right_hand_landmarksdev_PHOENIX_87.parquet,Signer01,__ON__ HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD __OFF__,05January_2010_Tuesday_tagesschau_default-12/1
88,landmark_dev/right_hand_landmarksdev_PHOENIX_88.parquet,Signer08,KOENNEN WASSER STEIGEN HEUTE NACHT KOMMEN WOLKE KOMMEN,05January_2011_Wednesday_tagesschau_default-4/1
89,landmark_dev/right_hand_landmarksdev_PHOENIX_89.parquet,Signer01,WETTER KOENNEN SAGEN  REGEN REGION DANN SCHAUER VOR MITTAG,05July_2010_Monday_heute_default-7/1
90,landmark_dev/right_hand_landmarksdev_PHOENIX_90.parquet,Signer01,__ON__ TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE ,05July_2010_Monday_tagesschau_default-7/1
91,landmark_dev/right_hand_landmarksdev_PHOENIX_91.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__,05June_2010_Saturday_tagesschau_default-0/1
92,landmark_dev/right_hand_landmarksdev_PHOENIX_92.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM __OFF__,05May_2011_Thursday_tagesschau_default-0/1
93,landmark_dev/right_hand_landmarksdev_PHOENIX_93.parquet,Signer08,SUEDWEST WEST KOENNEN REGEN __OFF__,05May_2011_Thursday_tagesschau_default-17/1
94,landmark_dev/right_hand_landmarksdev_PHOENIX_94.parquet,Signer07,REGEN ZONE WEG IX NORD WIEDER BISSCHEN SONNE ABER BISSCHEN REGEN NOCH HABEN BISSCHEN MAESSIG MITTE WEHEN,05November_2010_Friday_tagesschau_default-7/1
95,landmark_dev/right_hand_landmarksdev_PHOENIX_95.parquet,Signer01,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND __OFF__,05October_2011_Wednesday_heute_default-0/1
96,landmark_dev/right_hand_landmarksdev_PHOENIX_96.parquet,Signer01,NORDWEST REGEN KOMMEN __OFF__,05October_2011_Wednesday_heute_default-8/1
97,landmark_dev/right_hand_landmarksdev_PHOENIX_97.parquet,Signer04,__ON__ WETTER WIE-AUSSEHEN  MORGEN SONNTAG SECHS SEPTEMBER __OFF__,05September_2009_Saturday_tagesschau_default-0/1
98,landmark_dev/right_hand_landmarksdev_PHOENIX_98.parquet,Signer04,AUCH OBER FLUSS BIS ABEND MEHR WOLKE WIND SCHWACH,05September_2010_Sunday_tagesschau_default-6/1
99,landmark_dev/right_hand_landmarksdev_PHOENIX_99.parquet,Signer03,__ON__ HOCH K+U+N+A MITBRINGEN KOMMEN FRUEHLING ,06April_2010_Tuesday_heute_default-0/1
100,landmark_dev/right_hand_landmarksdev_PHOENIX_100.parquet,Signer03,WIND SCHWACH MAESSIG WEHEN  SUEDOST HEUTE NACHT MOEGLICH NULL GRAD ,06April_2010_Tuesday_tagesschau_default-8/1
101,landmark_dev/right_hand_landmarksdev_PHOENIX_101.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG SIEBTE AUGUST __OFF__,06August_2010_Friday_tagesschau_default-0/1
102,landmark_dev/right_hand_landmarksdev_PHOENIX_102.parquet,Signer07,STURM TAGSUEBER DABEI IHR WUENSCHEN ABEND MACHEN GUT __OFF__,06December_2011_Tuesday_heute_default-12/1
103,landmark_dev/right_hand_landmarksdev_PHOENIX_103.parquet,Signer07,BERG MEISTENS SCHNEE REGEN BERG ABER SUED REGION REGEN UNGEFAEHR TAUSEND ZWEIHUNDERT IX SCHNEE,06December_2011_Tuesday_tagesschau_default-5/1
104,landmark_dev/right_hand_landmarksdev_PHOENIX_104.parquet,Signer04,HEUTE NACHT AB MORGEN NACHMITTAG NORD HARZ REGION STURM,06February_2011_Sunday_tagesschau_default-7/1
105,landmark_dev/right_hand_landmarksdev_PHOENIX_105.parquet,Signer04,NORD MORGEN SIEBEN REGION FLUSS BIS FUENFZEHN,06February_2011_Sunday_tagesschau_default-11/1
106,landmark_dev/right_hand_landmarksdev_PHOENIX_106.parquet,Signer01,__ON__ HEUTE NACHT MEHR SCHNEE NORD SUEDOST ABER KALT,06January_2010_Wednesday_heute_default-4/1
107,landmark_dev/right_hand_landmarksdev_PHOENIX_107.parquet,Signer01,MORGEN BESONDERS NORD REGION UND WEST  REGEN KOENNEN,06January_2010_Wednesday_heute_default-6/1
108,landmark_dev/right_hand_landmarksdev_PHOENIX_108.parquet,Signer01,DANN WOCHENENDE ENORM WINTER FREITAG SCHNEE REGION,06January_2010_Wednesday_heute_default-12/1
109,landmark_dev/right_hand_landmarksdev_PHOENIX_109.parquet,Signer01,WIND KOMMEN DANN SCHNEE WITTERUNG JETZT SCHOEN ABEND TSCHUESS __OFF__,06January_2010_Wednesday_heute_default-14/1
110,landmark_dev/right_hand_landmarksdev_PHOENIX_110.parquet,Signer01,__ON__ GROSSBRITANNIEN REGION FRANKREICH  MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR IX MEHR WICHTIG,06January_2010_Wednesday_tagesschau_default-4/1
111,landmark_dev/right_hand_landmarksdev_PHOENIX_111.parquet,Signer09,MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND,06July_2009_Monday_tagesschau_default-10/1
112,landmark_dev/right_hand_landmarksdev_PHOENIX_112.parquet,Signer09,MORGEN IX VERSCHIEDEN SCHAUER GEWITTER SONNE SELTEN,06July_2009_Monday_tagesschau_default-11/1
113,landmark_dev/right_hand_landmarksdev_PHOENIX_113.parquet,Signer05,__ON__ NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN EIN-PAAR HARMLOS NEBEL DANN KLAR,06July_2010_Tuesday_tagesschau_default-3/1
114,landmark_dev/right_hand_landmarksdev_PHOENIX_114.parquet,Signer07,TAG EINS ZWANZIG GRAD SYLT IX UND NEUN ZWANZIG GRAD REGION UND REGION,06July_2011_Wednesday_tagesschau_default-9/1
115,landmark_dev/right_hand_landmarksdev_PHOENIX_115.parquet,Signer04,KOMMEN WEHEN AUFLOESEN  HEUTE OST SCHON TROCKEN NACHMITTAG KOENNEN SONNE KOENNEN,06May_2010_Thursday_heute_default-8/1
116,landmark_dev/right_hand_landmarksdev_PHOENIX_116.parquet,Signer01,__ON__ MONTAG WEITER SONNE WEST SCHAUER GEWITTER __OFF__,06May_2011_Friday_tagesschau_default-18/1
117,landmark_dev/right_hand_landmarksdev_PHOENIX_117.parquet,Signer01,__ON__ DEUTSCH LAND SUED MORGEN WARM KOMMEN __OFF__,06October_2009_Tuesday_tagesschau_default-2/1
118,landmark_dev/right_hand_landmarksdev_PHOENIX_118.parquet,Signer01,__ON__ IN-KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG,06October_2010_Wednesday_tagesschau_default-2/1
119,landmark_dev/right_hand_landmarksdev_PHOENIX_119.parquet,Signer01,__ON__ MORGEN DREIZEHN REGION SUEDWEST IX VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER __OFF__,06October_2010_Wednesday_tagesschau_default-13/1
120,landmark_dev/right_hand_landmarksdev_PHOENIX_120.parquet,Signer01,__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__,06October_2011_Thursday_heute_default-0/1
121,landmark_dev/right_hand_landmarksdev_PHOENIX_121.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER __OFF__,06October_2012_Saturday_tagesschau_default-0/1
122,landmark_dev/right_hand_landmarksdev_PHOENIX_122.parquet,Signer08,__ON__ MORGEN DEUTSCH LAND IX TIEF KOMMEN KUEHL KOMMEN,06October_2012_Saturday_tagesschau_default-2/1
123,landmark_dev/right_hand_landmarksdev_PHOENIX_123.parquet,Signer08,MITTWOCH TEIL SONNE TEIL WOLKE BLEIBEN TROCKEN __OFF__,06October_2012_Saturday_tagesschau_default-15/1
124,landmark_dev/right_hand_landmarksdev_PHOENIX_124.parquet,Signer05,__ON__ FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER SCHOEN ABEND AUSRICHTEN __OFF__,07April_2010_Wednesday_heute_default-13/1
125,landmark_dev/right_hand_landmarksdev_PHOENIX_125.parquet,Signer05,REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER,07April_2010_Wednesday_tagesschau_default-5/1
