,path,singer,gloss,ori_path
28,landmark_parquet/right_hand_landmarksPHOENIX_28.parquet,Signer07,WARM SUEDWESTRAUM SCHON DREISSIG GRAD SCHON MEISTENS REST VIER ZWANZIG GRAD BIS DREI ZWANZIG GRAD BISSCHEN KUEHL MEISTENS NORD KUESTE BISSCHEN KUEHL IX,01August_2011_Monday_heute_default-7/1
29,landmark_parquet/right_hand_landmarksPHOENIX_29.parquet,Signer07,GLEICH DONNERSTAG FREITAG UEBERALL cl-KOMMEN IHR SCHOEN ABEND MACHEN GUT __OFF__,01August_2011_Monday_heute_default-8/1
30,landmark_parquet/right_hand_landmarksPHOENIX_30.parquet,Signer05,__ON__ ABEND LIEB ZUSCHAUER poss-EUCH DEZEMBER ANFANG REGEN REGEN HEUTE LEUTE NACH-HAUSE NACH-HAUSE NACH-HAUSE NACH-HAUSE DAS-IST-ES __LEFTHAND__,01December_2011_Thursday_heute_default-0/1
31,landmark_parquet/right_hand_landmarksPHOENIX_31.parquet,Signer05,HEUTE VOR MITTAG W IX WEITER REGEN REGEN VIER ZWANZIG STUNDE STUNDE,01December_2011_Thursday_heute_default-1/1
32,landmark_parquet/right_hand_landmarksPHOENIX_32.parquet,Signer05,REGION REGEN SAMSTAG DOCH MORGEN ABEND IX IRLAND __LEFTHAND__ __EMOTION__ SONNTAG REGEN REGEN DOCH VERBREITEN VERBREITEN VERBREITEN VERBREITEN,01December_2011_Thursday_heute_default-2/1
33,landmark_parquet/right_hand_landmarksPHOENIX_33.parquet,Signer05,BESONDERS BAYERN OST HIMMEL KLAR BISSCHEN NEBEL AUCH FROST,01December_2011_Thursday_heute_default-4/1
34,landmark_parquet/right_hand_landmarksPHOENIX_34.parquet,Signer05,NORDWESTRAUM REGION SPAETER SUEDWESTRAUM AUCH OST BISSCHEN MEHR TROCKEN,01December_2011_Thursday_heute_default-7/1
35,landmark_parquet/right_hand_landmarksPHOENIX_35.parquet,Signer05,__LEFTHAND__ BIS WALD P O P PFALZ IX __EMOTION__ DANN REGION MILD IX SONNE SONNE REGION STURM,01December_2011_Thursday_heute_default-8/1
36,landmark_parquet/right_hand_landmarksPHOENIX_36.parquet,Signer05,__LEFTHAND__ __LEFTHAND__ NORDWESTRAUM WEHEN WEHEN IX IN-KOMMEND IN-KOMMEND __EMOTION__ NUR REGEN BIS MONTAG __EMOTION__ VIEL STURM SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH __OFF__,01December_2011_Thursday_heute_default-9/1
37,landmark_parquet/right_hand_landmarksPHOENIX_37.parquet,Signer05,__ON__ JETZT WETTER MORGEN FREITAG ZWEITE DEZEMBER __OFF__,01December_2011_Thursday_tagesschau_default-0/1
38,landmark_parquet/right_hand_landmarksPHOENIX_38.parquet,Signer05,__ON__ IX MEER TIEF NORDWEST WETTER WECHSELHAFT WECHSELHAFT,01December_2011_Thursday_tagesschau_default-2/1
39,landmark_parquet/right_hand_landmarksPHOENIX_39.parquet,Signer05,SUEDOSTRAUM __EMOTION__ VORTEIL IX HOCH BELGIEN cl-KOMMEN,01December_2011_Thursday_tagesschau_default-3/1
40,landmark_parquet/right_hand_landmarksPHOENIX_40.parquet,Signer05,NACHT BESONDERS NORDRAUM NORDWESTRAUM REGEN REGEN SUED TEIL TEIL KLAR WOLKE NEBEL,01December_2011_Thursday_tagesschau_default-4/1
41,landmark_parquet/right_hand_landmarksPHOENIX_41.parquet,Signer05,MEISTENS WOLKE REGEN REGEN SUED cl-KOMMEN __LEFTHAND__ KLAR REGION WAHRSCHEINLICH SCHAUER SCHAUER,01December_2011_Thursday_tagesschau_default-5/1
42,landmark_parquet/right_hand_landmarksPHOENIX_42.parquet,Signer05,NACHT __LEFTHAND__ ZEHN BAYERN IX MINUS ZWEI __OFF__,01December_2011_Thursday_tagesschau_default-7/1
43,landmark_parquet/right_hand_landmarksPHOENIX_43.parquet,Signer05,__ON__ TAG NORD NUR FUENF ALLGAEU BERG VOR LAND VIERZEHN __OFF__,01December_2011_Thursday_tagesschau_default-9/1
44,landmark_parquet/right_hand_landmarksPHOENIX_44.parquet,Signer05,__ON__ SAMSTAG WIEDER NEU REGEN __LEFTHAND__ __LEFTHAND__ cl-KOMMEN cl-KOMMEN WIND STURM,01December_2011_Thursday_tagesschau_default-11/1
45,landmark_parquet/right_hand_landmarksPHOENIX_45.parquet,Signer05,SONNTAG WECHSELHAFT WECHSELHAFT AUCH TEIL STURM,01December_2011_Thursday_tagesschau_default-12/1
46,landmark_parquet/right_hand_landmarksPHOENIX_46.parquet,Signer05,MONTAG OFT OFT STARK WOLKE WOLKE WOLKE TEIL ORT-PLUSPLUS REGEN REGEN REGEN WIND BLEIBEN BLEIBEN __OFF__,01December_2011_Thursday_tagesschau_default-13/1
47,landmark_parquet/right_hand_landmarksPHOENIX_47.parquet,Signer08,__ON__ LIEB ZUSCHAUER GUT ABEND HEUTE NEBEL HOCH NEBEL ZWISCHEN __EMOTION__ RUHIG WETTER ZEIT VORBEI,01February_2011_Tuesday_heute_default-0/1
48,landmark_parquet/right_hand_landmarksPHOENIX_48.parquet,Signer08,MITTE STURM TIEF cl-KOMMEN cl-KOMMEN LUFT MILD,01February_2011_Tuesday_heute_default-1/1
49,landmark_parquet/right_hand_landmarksPHOENIX_49.parquet,Signer08,REGION MITTE KOENNEN SCHNEE __OFF__,01February_2011_Tuesday_heute_default-2/1
50,landmark_parquet/right_hand_landmarksPHOENIX_50.parquet,Signer08,__ON__ cl-KOMMEN KALT LUFT HEUTE NACHT SUEDRAUM FROST,01February_2011_Tuesday_heute_default-4/1
51,landmark_parquet/right_hand_landmarksPHOENIX_51.parquet,Signer08,SUEDOSTRAUM MINUS UEBER MINUS ZEHN DREIZEHN GRAD,01February_2011_Tuesday_heute_default-5/1
52,landmark_parquet/right_hand_landmarksPHOENIX_52.parquet,Signer08,OST KOENNEN SCHNEE IX ANFANG REGEN KOENNEN GLATT NORDWESTRAUM TROCKEN TRUEB,01February_2011_Tuesday_heute_default-9/1
53,landmark_parquet/right_hand_landmarksPHOENIX_53.parquet,Signer08,NORDWESTRAUM DANN WIEDER REGEN REGEN cl-KOMMEN,01February_2011_Tuesday_heute_default-10/1
54,landmark_parquet/right_hand_landmarksPHOENIX_54.parquet,Signer08,DONNERSTAG cl-KOMMEN KOENNEN DAZU BERG KOENNEN SCHNEE GLATT DANACH MILD STURM IN-KOMMEND IN-KOMMEND __OFF__,01February_2011_Tuesday_heute_default-11/1
55,landmark_parquet/right_hand_landmarksPHOENIX_55.parquet,Signer08,WIE AUSSEHEN SIE KOENNEN MACHEN ANSCHAUEN Z D E TEXT ODER KOENNEN INTERNET SIE SCHAUEN JETZT SCHOEN ABEND poss-EUCH __OFF__,01February_2011_Tuesday_heute_default-13/1
56,landmark_parquet/right_hand_landmarksPHOENIX_56.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH ZWEITE FEBRUAR ZEIGEN-BILDSCHIRM __OFF__,01February_2011_Tuesday_tagesschau_default-0/1
57,landmark_parquet/right_hand_landmarksPHOENIX_57.parquet,Signer08,__ON__ TIEF cl-KOMMEN SCHNEE KALT REGEN GLATT,01February_2011_Tuesday_tagesschau_default-2/1
58,landmark_parquet/right_hand_landmarksPHOENIX_58.parquet,Signer08,DAZU cl-KOMMEN MILD DARUM AB FREITAG SCHNEE NICHT-MEHR SUED IX FREUNDLICH __OFF__,01February_2011_Tuesday_tagesschau_default-3/1
59,landmark_parquet/right_hand_landmarksPHOENIX_59.parquet,Signer08,__ON__ cl-KOMMEN HEUTE NACHT cl-KOMMEN SCHNEE __EMOTION__ REGEN GLATT KOENNEN GLATT __EMOTION__,01February_2011_Tuesday_tagesschau_default-5/1
60,landmark_parquet/right_hand_landmarksPHOENIX_60.parquet,Signer08,GEFAHR KOENNEN UNWETTER __PU__ WARNUNG __PU__ __OFF__,01February_2011_Tuesday_tagesschau_default-6/1
61,landmark_parquet/right_hand_landmarksPHOENIX_61.parquet,Signer08,__ON__ AUCH MORGEN VIEL WOLKE SPEZIELL __PU__ OST SUEDRAUM SCHNEE UND REGEN REGEN GLATT NACH MITTAG AUFLOESEN AUFLOESEN,01February_2011_Tuesday_tagesschau_default-7/1
62,landmark_parquet/right_hand_landmarksPHOENIX_62.parquet,Signer08,ABER ABEND cl-KOMMEN REGEN REGEN SUEDRAUM SCHWACH NORDRAUM MAESSIG MAESSIG WEHEN WEHEN KUESTE STURM KOENNEN __OFF__,01February_2011_Tuesday_tagesschau_default-8/1
63,landmark_parquet/right_hand_landmarksPHOENIX_63.parquet,Signer08,__ON__ OST SUEDRAUM HEUTE NACHT FROST FROST FROST,01February_2011_Tuesday_tagesschau_default-10/1
64,landmark_parquet/right_hand_landmarksPHOENIX_64.parquet,Signer08,NORDRAUM EIN GRAD GRAD MINUS PLUS,01February_2011_Tuesday_tagesschau_default-11/1
65,landmark_parquet/right_hand_landmarksPHOENIX_65.parquet,Signer08,MORGEN FLUSS MINUS FUENF GRAD FLUSS PLUS FUENF GRAD,01February_2011_Tuesday_tagesschau_default-12/1
66,landmark_parquet/right_hand_landmarksPHOENIX_66.parquet,Signer09,__OFF__ HIER WETTER WIE-AUSSEHEN MORGEN DONNERSTAG ZWEITE JULI __ON__,01July_2009_Wednesday_tagesschau_default-0/1
67,landmark_parquet/right_hand_landmarksPHOENIX_67.parquet,Signer09,IM-VERLAUF NACHT TEIL TEIL UEBERWIEGEND REGEN-PLUSPLUS GEWITTER IX __EMOTION__ loc-REGION WIND RUHIG RUHIG KLAR KLAR TEIL TEIL AUCH NEBEL,01July_2009_Wednesday_tagesschau_default-2/1
68,landmark_parquet/right_hand_landmarksPHOENIX_68.parquet,Signer09,DANN MOEGLICH WEHEN-PLUSPLUS __EMOTION__ SCHWACH SCHWACH WEHEN-PLUSPLUS HEUTE NACHT WARM VIERZEHN MAXIMAL NEUNZEHN loc-ALPEN ZWOELF,01July_2009_Wednesday_tagesschau_default-4/1
69,landmark_parquet/right_hand_landmarksPHOENIX_69.parquet,Signer09,WENN IX WEHEN ANGENEHM DREI ZWANZIG GRAD loc-SUEDOST MAXIMAL ZWEIDREISSIG __OFF__,01July_2009_Wednesday_tagesschau_default-5/1
70,landmark_parquet/right_hand_landmarksPHOENIX_70.parquet,Signer09,__ON__ FREITAG __EMOTION__ DASSELBE __PU__ SAMSTAG SONNTAG ALLE TIEF SCHAUER NEU WOLKE GEWITTER ICH SONNTAG BISSCHEN KUEHL __OFF__,01July_2009_Wednesday_tagesschau_default-6/1
71,landmark_parquet/right_hand_landmarksPHOENIX_71.parquet,Signer08,__ON__ JETZT WETTER MORGEN FREITAG ZWEITE JULI WIE-AUSSEHEN ZEIGEN __OFF__,01July_2010_Thursday_tagesschau_default-0/1
72,landmark_parquet/right_hand_landmarksPHOENIX_72.parquet,Signer08,__ON__ WEST loc-WEST HOCH KOMMEN HEISS LUFT KOMMEN SAMSTAG UNGEFAEHR SECHS DREISSIG,01July_2010_Thursday_tagesschau_default-2/1
73,landmark_parquet/right_hand_landmarksPHOENIX_73.parquet,Signer08,GRAD HOCH KOMMEN DANN KOENNEN GEWITTER STURM REGEN REGEN KOENNEN __ON__,01July_2010_Thursday_tagesschau_default-3/1
74,landmark_parquet/right_hand_landmarksPHOENIX_74.parquet,Signer08,__ON__ REGEN REGEN SCHON VORBEI DANN TROCKEN KLAR STERN KOENNEN SEHEN ODER LOCKER WOLKE,01July_2010_Thursday_tagesschau_default-5/1
75,landmark_parquet/right_hand_landmarksPHOENIX_75.parquet,Signer08,TAG VIEL SONNE IX WOLKE SCHWARZ WALD ALPEN KOENNEN GEWITTER GEWITTER GRUND HEISS __OFF__,01July_2010_Thursday_tagesschau_default-6/1
76,landmark_parquet/right_hand_landmarksPHOENIX_76.parquet,Signer08,__ON__ loc-NORD WIND SCHWACH loc-SUEDOST SCHWACH __ON__,01July_2010_Thursday_tagesschau_default-8/1
77,landmark_parquet/right_hand_landmarksPHOENIX_77.parquet,Signer08,__ON__ NACHT NEUNZEHN BIS ZWOELF GRAD TAG SECHS ZWANZIG loc-NORD BIS FUENF DREISSIG FLUSS __OFF__,01July_2010_Thursday_tagesschau_default-10/1
78,landmark_parquet/right_hand_landmarksPHOENIX_78.parquet,Signer08,SAMSTAG __EMOTION__ SONNE AB NACH MITTAG loc-WEST KOENNEN REGEN REGEN GEWITTER WIE IX REGEN REGEN KOENNEN __OFF__,01July_2010_Thursday_tagesschau_default-12/1
79,landmark_parquet/right_hand_landmarksPHOENIX_79.parquet,Signer08,MONTAG SONNE WOLKE WECHSELHAFT KOENNEN GEWITTER __OFF__,01July_2010_Thursday_tagesschau_default-15/1
80,landmark_parquet/right_hand_landmarksPHOENIX_80.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE JULI __OFF__,01July_2011_Friday_tagesschau_default-0/1
81,landmark_parquet/right_hand_landmarksPHOENIX_81.parquet,Signer04,__ON__ TIEF cl-KOMMEN BEDEUTEN MITTE EUROPA poss-BEI-UNS EINFLUSS EINFLUSS NORD WEHEN KUEHL,01July_2011_Friday_tagesschau_default-2/1
82,landmark_parquet/right_hand_landmarksPHOENIX_82.parquet,Signer04,TIEF VORBEI REGEN cl-KOMMEN IX SONNTAG MEHR WARM,01July_2011_Friday_tagesschau_default-3/1
83,landmark_parquet/right_hand_landmarksPHOENIX_83.parquet,Signer04,NACHT BISSCHEN SCHAUER GEWITTER ABER SPAETER AUFLOESEN,01July_2011_Friday_tagesschau_default-4/1
84,landmark_parquet/right_hand_landmarksPHOENIX_84.parquet,Signer04,NORDOST __EMOTION__ WOLKE IX REGEN REGEN NORD KUESTE LANG REGEN REGEN REGEN REGEN,01July_2011_Friday_tagesschau_default-5/1
85,landmark_parquet/right_hand_landmarksPHOENIX_85.parquet,Signer04,WIND MAESSIG WEHEN WEHEN MEER REGION STURM MOEGLICH,01July_2011_Friday_tagesschau_default-7/1
86,landmark_parquet/right_hand_landmarksPHOENIX_86.parquet,Signer04,NORDRAUM BISSCHEN GEWITTER GEWITTER MEISTENS FREUNDLICH SUEDWESTRAUM MONTAG NORDOSTRAUM VIEL WOLKE REGEN GEWITTER,01July_2011_Friday_tagesschau_default-10/1
87,landmark_parquet/right_hand_landmarksPHOENIX_87.parquet,Signer04,SUEDWESTRAUM MEHR FREUNDLICH DIENSTAG SONNE WOLKE SCHAUER GEWITTER GEMISCHT __OFF__,01July_2011_Friday_tagesschau_default-11/1
88,landmark_parquet/right_hand_landmarksPHOENIX_88.parquet,Signer01,__ON__ OST DEUTSCH LAND NOCH CHAOS TIEF KOMMEN BIS SPAETESTEN DONNERSTAG BLEIBEN REGEN-PLUSPLUS,01June_2010_Tuesday_heute_default-3/1
89,landmark_parquet/right_hand_landmarksPHOENIX_89.parquet,Signer01,HEUTE NACHT loc-REGION loc-REGEN-PLUSPLUS loc-SUED WEST BISSCHEN REGEN loc-NORDWEST KLAR STERN KOENNEN SEHEN,01June_2010_Tuesday_heute_default-4/1
90,landmark_parquet/right_hand_landmarksPHOENIX_90.parquet,Signer01,MORGEN WEITER REGEN REGEN loc-REGION-PLUSPLUS BISSCHEN VERAENDERN NORD,01June_2010_Tuesday_heute_default-5/1
91,landmark_parquet/right_hand_landmarksPHOENIX_91.parquet,Signer01,OST SEE MEHR TROCKEN __EMOTION__ loc-REGION loc-REGION REGEN-PLUSPLUS loc-ALPEN __OFF__,01June_2010_Tuesday_heute_default-6/1
92,landmark_parquet/right_hand_landmarksPHOENIX_92.parquet,Signer01,__ON__ AUCH STURM GEFAHR loc-SUEDWEST BISSCHEN SCHAUER SCHAUER loc-NORDWEST FREUNDLICH SONNE __OFF__,01June_2010_Tuesday_heute_default-8/1
93,landmark_parquet/right_hand_landmarksPHOENIX_93.parquet,Signer01,__ON__ DONNERSTAG SUED DANN WECHSELHAFT AB FREITAG loc-REGION BESSER __PU__ __OFF__,01June_2010_Tuesday_heute_default-10/1
94,landmark_parquet/right_hand_landmarksPHOENIX_94.parquet,Signer01,__ON__ SONNE __PU__ WARM ENDLICH WIRKLICH SOMMER KOMMEN SCHOEN ABEND TSCHUESS __OFF__,01June_2010_Tuesday_heute_default-12/1
95,landmark_parquet/right_hand_landmarksPHOENIX_95.parquet,Signer01,__ON__ MITTE EUROPA TIEF KOMMEN KOMMEN REGEN-PLUSPLUS BESONDERS DEUTSCH LAND loc-SUED OST BIS-JETZT DONNERSTAG KOENNEN REGEN-PLUSPLUS ENORM __OFF__,01June_2010_Tuesday_tagesschau_default-2/1
96,landmark_parquet/right_hand_landmarksPHOENIX_96.parquet,Signer01,__ON__ GLEICH ZEIT WEST KOMMEN HOCH KOMMEN __OFF__,01June_2010_Tuesday_tagesschau_default-4/1
97,landmark_parquet/right_hand_landmarksPHOENIX_97.parquet,Signer01,__ON__ TAG loc-SUEDOST REGEN-PLUSPLUS KLAR REGEN-PLUSPLUS DANN HERZ MEHR KOMMEN KOMMEN KOENNEN __OFF__,01June_2010_Tuesday_tagesschau_default-6/1
98,landmark_parquet/right_hand_landmarksPHOENIX_98.parquet,Signer01,__ON__ TAG ZWEIZWANZIG loc-REGION ZEHN ACHT REGEN-PLUSPLUS __OFF__,01June_2010_Tuesday_tagesschau_default-12/1
99,landmark_parquet/right_hand_landmarksPHOENIX_99.parquet,Signer01,FREITAG IX VIEL SONNE NUR ALPEN BISSCHEN REGEN REGEN SAMSTAG VIEL SONNE __OFF__,01June_2010_Tuesday_tagesschau_default-14/1
100,landmark_parquet/right_hand_landmarksPHOENIX_100.parquet,Signer01,__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__ __ON__ HEUTE GERADE ERSTE SOMMER TAG FUER WIRKLICH WETTER FACH LEUTE __EMOTION__ GESTERN FRUEHLING ZU-ENDE VORBEI,01June_2011_Wednesday_heute_default-0/1
101,landmark_parquet/right_hand_landmarksPHOENIX_101.parquet,Signer01,ENORM NICHT-ZU-WARM __PU__ WER VERWOEHNT ENORM ENORM ABER REGION GROB KOENNEN SAGEN UEBER MITTE WERT WERT BEISPIEL __LEFTHAND__ __OFF__,01June_2011_Wednesday_heute_default-1/1
102,landmark_parquet/right_hand_landmarksPHOENIX_102.parquet,Signer01,__ON__ STUTTGART REGION HOCH WERT MITTE WERT STEIGEN-RUNTER-PLUSPLUS UNTER NULL KAUM __PU__,01June_2011_Wednesday_heute_default-3/1
103,landmark_parquet/right_hand_landmarksPHOENIX_103.parquet,Signer01,AUCH BESONDERS TROCKEN SCHAUEN __LEFTHAND__ HELL GELB IX TROCKEN __EMOTION__ __EMOTION__ __EMOTION__,01June_2011_Wednesday_heute_default-4/1
104,landmark_parquet/right_hand_landmarksPHOENIX_104.parquet,Signer01,NUR VIER PROZENT HAELFTE NORMAL REGEN REGEN WIEVIEL NUR VIER PROZENT VON NORMAL,01June_2011_Wednesday_heute_default-5/1
105,landmark_parquet/right_hand_landmarksPHOENIX_105.parquet,Signer01,__ON__ __EMOTION__ REGEN __EMOTION__ NICHT-VIEL __EMOTION__ WARUM IX BERG REGEN REGEN REGEN GESAMT TROCKEN REGION __EMOTION__ KUEHL KUEHL,01June_2011_Wednesday_heute_default-6/1
106,landmark_parquet/right_hand_landmarksPHOENIX_106.parquet,Signer01,TEMPERATUR ANGENEHM ANGENEHM TEILWEISE UNGEFAEHR ZWANZIG GRAD UEBER UEBER BIS FUENF ZWANZIG REGION __OFF__,01June_2011_Wednesday_heute_default-8/1
107,landmark_parquet/right_hand_landmarksPHOENIX_107.parquet,Signer01,__ON__ BEDEUTEN WOCHENENDE IN-KOMMEND KOENNEN SAGEN SOMMER SOMMER PASSEN SOMMER __OFF__,01June_2011_Wednesday_heute_default-10/1
108,landmark_parquet/right_hand_landmarksPHOENIX_108.parquet,Signer01,__ON__ AB SAMSTAG MITTE REGION SUED REGEN REGEN DABEI DABEI SCHOEN ABEND TSCHUESS __OFF__,01June_2011_Wednesday_heute_default-11/1
109,landmark_parquet/right_hand_landmarksPHOENIX_109.parquet,Signer01,__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN __PU__ DONNERSTAG ZWEITE JUNI __OFF__,01June_2011_Wednesday_tagesschau_default-0/1
110,landmark_parquet/right_hand_landmarksPHOENIX_110.parquet,Signer01,__ON__ EUROPA MITTE LUFT DRUCK HOCH cl-KOMMEN DEUTSCH LAND MEISTENS VIEL SONNE,01June_2011_Wednesday_tagesschau_default-2/1
111,landmark_parquet/right_hand_landmarksPHOENIX_111.parquet,Signer01,NUR SUEDRAUM __EMOTION__ WOLKE MORGEN WOLKE HIMMEL FREITAG GEWITTER __OFF__,01June_2011_Wednesday_tagesschau_default-3/1
112,landmark_parquet/right_hand_landmarksPHOENIX_112.parquet,Signer01,__ON__ WOCHENENDE IX cl-KOMMEN cl-KOMMEN RISIKO MEHR GEWITTER __OFF__,01June_2011_Wednesday_tagesschau_default-4/1
113,landmark_parquet/right_hand_landmarksPHOENIX_113.parquet,Signer01,__ON__ HEUTE NACHT SUED __EMOTION__ cl-KOMMEN REGEN IX BISSCHEN __OFF__,01June_2011_Wednesday_tagesschau_default-6/1
